age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.62,0.79,0.13,0.24,0.18,737025,0,0.0
85.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72,0.6900000000000001,0.8300000000000001,0.21,0.45,0.29,5542,1,0.99
68.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0.7000000000000001,0.86,0.17,0.32,0.17,1069784,0,0.0
44.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6,0.44,0.72,0.06,0.15,0.1,77752,0,0.0
86.0,American Independent,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.74,0.6900000000000001,0.86,0.19,0.36,0.26,60230,1,0.92
88.0,Democratic,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0.76,0.73,0.89,0.28,0.36,0.24,784555,1,0.94
62.0,Democratic,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0.8300000000000001,0.78,0.87,0.3,0.4,0.28,921856,1,0.96
63.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.78,0.6900000000000001,0.87,0.2,0.36,0.19,1017977,0,0.0
51.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.59,0.56,0.77,0.17,0.3,0.23,975661,0,0.0
50.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49,0.4,0.68,0.07,0.13,0.12,162875,0,0.0
43.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66,0.64,0.8300000000000001,0.23,0.34,0.26,772761,0,0.0
66.0,Republican,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0.65,0.55,0.73,0.14,0.24,0.15,179196,0,0.03
57.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.68,0.58,0.74,0.14,0.29,0.18,236140,0,0.0
40.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.64,0.54,0.79,0.11,0.22,0.14,948031,0,0.0
37.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77,0.73,0.87,0.26,0.42,0.29,782495,0,0.0
50.0,Non-Partisan,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.66,0.5,0.74,0.08,0.16,0.11,32527,0,0.0
70.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.39,0.26,0.62,0.02,0.07,0.04,85064,0,0.0
47.0,Republican,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0.75,0.7000000000000001,0.86,0.17,0.32,0.17,1069267,0,0.02
28.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.67,0.58,0.77,0.18,0.26,0.19,984175,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.61,0.48,0.73,0.12,0.22,0.12,609330,0,0.0
66.0,Republican,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.77,0.7000000000000001,0.87,0.24,0.38,0.25,906298,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,435434,0,0.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.55,0.76,0.11,0.2,0.11,559855,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.62,0.59,0.81,0.15,0.28,0.23,796399,0,0.0
33.0,Non-Partisan,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.63,0.49,0.76,0.08,0.17,0.1,623015,0,0.0
69.0,Democratic,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.88,0.64,0.9,0.28,0.48,0.34,1065508,0,0.01
39.0,Democratic,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.67,0.54,0.79,0.08,0.2,0.12,48587,0,0.01
48.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47,0.36,0.67,0.04,0.11,0.04,288646,0,0.0
41.0,Democratic,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.65,0.51,0.7000000000000001,0.15,0.27,0.15,542954,0,0.0
55.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.49,0.34,0.7000000000000001,0.04,0.09,0.06,644336,0,0.0
54.0,Democratic,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.61,0.54,0.8200000000000001,0.1,0.19,0.12,920473,1,0.98
64.0,Democratic,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.5700000000000001,0.47,0.67,0.13,0.19,0.14,395533,1,0.9
68.0,Republican,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.68,0.56,0.78,0.11,0.21,0.1,25729,0,0.0
67.0,Republican,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.72,0.63,0.8300000000000001,0.13,0.22,0.12,257300,0,0.03
36.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.49,0.38,0.7000000000000001,0.03,0.1,0.06,571865,0,0.0
52.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.66,0.52,0.75,0.12,0.23,0.1,328086,0,0.0
85.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.62,0.56,0.75,0.14,0.24,0.15,1021676,1,1.0
42.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48,0.34,0.68,0.04,0.09,0.06,631906,0,0.0
57.0,Republican,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0.59,0.56,0.77,0.17,0.3,0.23,975998,0,0.0
78.0,Democratic,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0.65,0.64,0.8300000000000001,0.3,0.43,0.32,816259,1,0.93
67.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.65,0.54,0.75,0.12,0.22,0.16,537525,0,0.01
35.0,Democratic,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.5700000000000001,0.45,0.72,0.08,0.19,0.08,730421,0,0.0
73.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.63,0.51,0.7000000000000001,0.15,0.24,0.15,466055,0,0.0
36.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.55,0.46,0.76,0.05,0.14,0.08,559235,0,0.0
22.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.46,0.7000000000000001,0.11,0.18,0.12,338390,0,0.0
69.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.55,0.41,0.72,0.06,0.14,0.08,96341,0,0.0
66.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.71,0.58,0.8,0.1,0.24,0.11,742228,0,0.0
31.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.41,0.62,0.1,0.16,0.08,527388,0,0.0
21.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.51,0.75,0.11,0.18,0.08,727918,0,0.0
48.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48,0.36,0.5700000000000001,0.1,0.12,0.09,500602,0,0.0
53.0,Democratic,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0.74,0.62,0.81,0.15,0.29,0.15,765836,0,0.01
48.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.63,0.51,0.75,0.14,0.23,0.15,538312,0,0.0
66.0,Democratic,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0.77,0.64,0.85,0.2,0.36,0.21,1001053,0,0.0
77.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.65,0.81,0.16,0.33,0.28,1081662,1,0.99
51.0,Democratic,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0.8200000000000001,0.77,0.9,0.28,0.44,0.3,909671,0,0.02
47.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.78,0.7000000000000001,0.87,0.19,0.38,0.24,913714,0,0.0
62.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.61,0.52,0.74,0.15,0.25,0.14,661371,0,0.0
32.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.48,0.7000000000000001,0.08,0.19,0.1,769525,0,0.0
58.0,Democratic,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.73,0.64,0.81,0.18,0.31,0.2,315454,0,0.0
55.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0.68,0.5700000000000001,0.76,0.14,0.26,0.14,588183,0,0.0
31.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.62,0.46,0.71,0.12,0.17,0.11,707412,0,0.0
73.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.35,0.7000000000000001,0.04,0.08,0.05,39555,0,0.0
32.0,Democratic,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0.51,0.41,0.68,0.06,0.14,0.09,89022,0,0.05
68.0,Democratic,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0.81,0.84,0.86,0.26,0.49,0.35,839675,1,0.92
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.33,0.58,0.08,0.13,0.07,680546,0,0.0
49.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.4,0.67,0.09,0.16,0.08,692237,0,0.0
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.32,0.55,0.06,0.1,0.08,651987,0,0.0
81.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.6,0.44,0.68,0.06,0.12,0.06,76703,0,0.0
57.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.55,0.7000000000000001,0.22,0.33,0.22,868923,0,0.0
79.0,Republican,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.63,0.51,0.77,0.08,0.17,0.11,169884,0,0.0
52.0,Democratic,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.63,0.51,0.74,0.08,0.19,0.11,200770,0,0.0
76.0,Republican,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0.65,0.52,0.75,0.09,0.18,0.1,671201,1,0.9
59.0,Republican,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.55,0.42,0.64,0.11,0.17,0.11,676864,0,0.0
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.38,0.67,0.05,0.09,0.06,684299,0,0.0
63.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.8,0.76,0.9,0.35,0.52,0.33,1100057,0,0.0
30.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.71,0.62,0.8300000000000001,0.15,0.27,0.19,989935,0,0.0
26.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45,0.35,0.64,0.09,0.13,0.09,941020,0,0.0
58.0,Republican,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.52,0.38,0.65,0.05,0.13,0.07,29350,0,0.0
79.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.67,0.54,0.76,0.14,0.24,0.17,263715,0,0.0
52.0,Republican,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0.6,0.63,0.8200000000000001,0.25,0.46,0.21,822376,0,0.02
35.0,Republican,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0.62,0.5,0.73,0.08,0.17,0.12,142804,1,0.98
64.0,Democratic,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0.5700000000000001,0.43,0.6900000000000001,0.1,0.16,0.1,233978,0,0.05
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.68,0.87,0.22,0.32,0.25,939435,0,0.0
31.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.41,0.33,0.5700000000000001,0.06,0.11,0.08,625640,0,0.0
81.0,Republican,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0.6900000000000001,0.58,0.76,0.15,0.26,0.15,476157,0,0.0
44.0,Democratic,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.62,0.56,0.76,0.17,0.24,0.17,477080,0,0.0
67.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.55,0.43,0.6,0.08,0.17,0.11,225453,0,0.0
72.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53,0.38,0.7000000000000001,0.07,0.14,0.09,91267,0,0.0
60.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.67,0.54,0.79,0.08,0.2,0.12,49161,0,0.0
43.0,Non-Partisan,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.52,0.41,0.6900000000000001,0.06,0.12,0.06,715958,0,0.0
53.0,American Independent,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6,0.49,0.65,0.12,0.18,0.14,488345,0,0.0
70.0,Democratic,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0.61,0.48,0.7000000000000001,0.13,0.23,0.14,614366,0,0.03
81.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.73,0.68,0.85,0.32,0.41,0.32,790580,1,1.0
43.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.61,0.54,0.8200000000000001,0.1,0.19,0.12,920228,0,0.01
65.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.55,0.78,0.1,0.22,0.13,55412,0,0.0
74.0,Libertarian,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74,0.68,0.86,0.29,0.42,0.3,791083,0,0.0
35.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7000000000000001,0.62,0.8,0.11,0.25,0.16,635397,0,0.0
50.0,Democratic,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.65,0.6,0.8300000000000001,0.19,0.28,0.2,805842,0,0.0
56.0,American Independent,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.64,0.54,0.73,0.16,0.28,0.15,515580,0,0.0
52.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.79,0.7000000000000001,0.79,0.17,0.41,0.31,1031459,0,0.0
49.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.8,0.74,0.88,0.3,0.39,0.29,895676,0,0.01
68.0,Republican,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.8300000000000001,0.77,0.87,0.21,0.4,0.25,1067816,1,0.97
70.0,Democratic,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0.53,0.44,0.73,0.09,0.17,0.11,944108,0,0.01
79.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.5700000000000001,0.49,0.66,0.19,0.28,0.18,863681,0,0.0
33.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.5,0.38,0.7000000000000001,0.06,0.12,0.09,150953,0,0.0
82.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.75,0.72,0.85,0.18,0.36,0.26,61984,0,0.0
42.0,Non-Partisan,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.52,0.33,0.67,0.04,0.09,0.04,36542,0,0.0
91.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.71,0.62,0.78,0.19,0.32,0.21,510897,0,0.0
21.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.47,0.81,0.06,0.14,0.09,939949,0,0.0
55.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.25,0.56,0.05,0.07,0.05,219309,0,0.0
76.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72,0.66,0.87,0.24,0.36,0.26,777476,1,1.0
36.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.39,0.7000000000000001,0.05,0.11,0.07,567750,0,0.0
25.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.29,0.59,0.05,0.09,0.06,965448,0,0.0
25.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.79,0.74,0.87,0.33,0.5,0.34,1089104,0,0.0
38.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.59,0.41,0.6900000000000001,0.06,0.12,0.06,15727,0,0.0
44.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.5,0.71,0.08,0.18,0.12,72950,0,0.0
73.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.39,0.56,0.1,0.16,0.1,494181,0,0.0
69.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7000000000000001,0.6900000000000001,0.84,0.14,0.31,0.25,115480,0,0.0
43.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.47,0.33,0.56,0.06,0.1,0.06,682566,0,0.0
53.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5700000000000001,0.45,0.7000000000000001,0.08,0.13,0.08,320439,0,0.0
44.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47,0.34,0.62,0.07,0.13,0.08,311599,0,0.0
44.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.71,0.59,0.78,0.15,0.24,0.16,282678,0,0.0
48.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54,0.44,0.7000000000000001,0.07,0.12,0.07,521497,0,0.0
47.0,Republican,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0.66,0.56,0.81,0.09,0.22,0.16,205206,0,0.0
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0.72,0.87,0.16,0.33,0.19,1073279,0,0.0
67.0,Republican,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.55,0.39,0.68,0.09,0.11,0.1,418344,0,0.0
33.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.38,0.6900000000000001,0.05,0.13,0.08,206666,0,0.0
83.0,Republican,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0.65,0.53,0.81,0.07,0.19,0.12,629569,0,0.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68,0.6,0.77,0.13,0.27,0.15,770792,0,0.0
78.0,American Independent,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.64,0.64,0.86,0.39,0.45,0.47,812830,0,0.0
43.0,Republican,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6900000000000001,0.53,0.77,0.1,0.18,0.08,719981,0,0.0
25.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7000000000000001,0.59,0.8300000000000001,0.09,0.21,0.09,722145,0,0.0
64.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.45,0.71,0.09,0.16,0.12,376176,0,0.0
54.0,Republican,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,434969,1,0.97
34.0,Democratic,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0.51,0.35,0.66,0.06,0.1,0.08,365190,0,0.02
61.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.8200000000000001,0.8200000000000001,0.9,0.43,0.59,0.42,1083868,0,0.0
79.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.74,0.6900000000000001,0.86,0.19,0.36,0.26,59857,0,0.0
38.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.53,0.38,0.64,0.11,0.11,0.11,373556,0,0.0
72.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.65,0.58,0.8,0.14,0.23,0.17,941521,1,1.0
65.0,Democratic,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.8,0.76,0.87,0.38,0.5,0.36,890782,0,0.02
51.0,Republican,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.65,0.56,0.78,0.13,0.25,0.16,1037110,0,0.0
59.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8300000000000001,0.77,0.87,0.21,0.4,0.25,1067806,1,0.98
39.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.55,0.39,0.74,0.05,0.1,0.06,262877,0,0.0
31.0,American Independent,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.77,0.73,0.86,0.27,0.36,0.29,959446,0,0.0
71.0,Republican,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.63,0.51,0.74,0.08,0.19,0.11,200382,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.5700000000000001,0.45,0.63,0.09,0.15,0.14,451091,0,0.0
50.0,American Independent,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.52,0.38,0.65,0.05,0.13,0.07,29627,0,0.0
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49,0.33,0.65,0.04,0.09,0.05,566381,0,0.0
67.0,Democratic,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.56,0.5,0.71,0.12,0.23,0.14,836255,0,0.01
26.0,Republican,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.65,0.52,0.78,0.09,0.19,0.1,718887,0,0.0
38.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.59,0.43,0.75,0.06,0.13,0.06,727130,0,0.0
71.0,Republican,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.61,0.47,0.77,0.08,0.15,0.12,203015,0,0.0
57.0,Republican,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0.65,0.56,0.77,0.11,0.22,0.14,264728,0,0.0
53.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.44,0.65,0.12,0.17,0.12,343211,0,0.0
37.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.79,0.71,0.87,0.22,0.37,0.23,1002739,0,0.0
53.0,Republican,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.74,0.76,0.86,0.27,0.49,0.36,4110,0,0.02
53.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51,0.37,0.67,0.08,0.11,0.08,416334,0,0.0
49.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.45,0.74,0.09,0.17,0.13,147455,0,0.0
32.0,Republican,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.64,0.58,0.76,0.17,0.32,0.21,838665,0,0.0
32.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.65,0.58,0.8,0.14,0.23,0.17,941768,0,0.0
21.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.32,0.58,0.08,0.11,0.07,353991,0,0.0
29.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.34,0.18,0.36,0.04,0.07,0.05,504442,0,0.0
35.0,Republican,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0.77,0.65,0.81,0.23,0.34,0.22,1018727,1,0.93
59.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.56,0.5,0.71,0.12,0.23,0.14,836478,1,0.99
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59,0.49,0.68,0.11,0.18,0.11,577884,0,0.0
54.0,Libertarian,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8300000000000001,0.79,0.9,0.26,0.41,0.27,1064100,0,0.0
61.0,American Independent,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.66,0.6,0.71,0.21,0.32,0.21,489623,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6900000000000001,0.58,0.8200000000000001,0.17,0.28,0.23,937252,0,0.0
76.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.77,0.73,0.86,0.37,0.47,0.34,791627,0,0.01
36.0,Non-Partisan,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0.6900000000000001,0.6,0.79,0.16,0.23,0.14,345501,0,0.0
59.0,Democratic,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.56,0.43,0.72,0.08,0.16,0.1,632880,0,0.0
34.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.73,0.7000000000000001,0.86,0.29,0.39,0.31,783686,0,0.0
71.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.55,0.5,0.66,0.16,0.29,0.2,869871,0,0.0
61.0,Republican,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.78,0.74,0.88,0.32,0.46,0.36,771918,0,0.0
51.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.59,0.78,0.13,0.22,0.14,12556,0,0.0
44.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.56,0.48,0.76,0.1,0.17,0.13,903112,0,0.0
45.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.54,0.37,0.7000000000000001,0.05,0.09,0.07,568627,0,0.0
56.0,Democratic,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.47,0.38,0.66,0.06,0.12,0.09,378912,0,0.0
25.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.61,0.48,0.73,0.12,0.22,0.12,609560,0,0.0
48.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.51,0.49,0.72,0.09,0.27,0.45,122210,0,0.0
66.0,American Independent,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.63,0.51,0.74,0.08,0.19,0.11,201087,0,0.0
36.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.56,0.45,0.71,0.09,0.16,0.12,375818,0,0.0
59.0,Republican,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1.0,1.0,1.0,0.0,0.26,0.0,1066804,0,0.04
48.0,Non-Partisan,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.62,0.48,0.65,0.12,0.23,0.14,85900,0,0.0
59.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.72,0.59,0.79,0.15,0.25,0.15,329279,0,0.0
32.0,Other,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.54,0.4,0.68,0.05,0.1,0.07,540214,0,0.0
